minimum_nights,calculated_host_listings_count,availability_365,room_type,price
0.6428571428571428,0.0,0.6273972602739726,0.0,65
0.2857142857142857,0.0,0.8493150684931506,0.0,50
0.07142857142857142,0.003067484662576687,0.0,0.0,120
0.3571428571428571,0.003067484662576687,0.9123287671232877,0.0,65
0.2857142857142857,0.0,0.0,0.5,119
0.0,0.0,0.0,0.5,180
0.3571428571428571,0.0,0.8027397260273973,0.5,249
0.14285714285714285,0.0,0.0,0.5,250
0.2857142857142857,0.0,0.0,0.5,78
0.21428571428571427,0.0,0.0,0.0,110
0.07142857142857142,0.0,0.0,0.5,120
0.2857142857142857,0.0,0.8027397260273973,0.5,90
0.07142857142857142,0.003067484662576687,0.0,0.0,259
0.07142857142857142,0.018404907975460124,0.18082191780821918,0.0,77
0.07142857142857142,0.015337423312883437,0.9342465753424658,0.0,65
0.0,0.0,0.0,0.0,57
0.0,0.0,0.0,0.0,80
0.2857142857142857,0.006134969325153375,0.8849315068493151,0.0,49
0.07142857142857142,0.0,0.038356164383561646,0.5,185
0.07142857142857142,0.0,0.0,0.0,50
0.0,0.0,0.0,0.5,250
0.07142857142857142,0.0,0.16986301369863013,0.5,75
0.07142857142857142,0.0,0.10136986301369863,0.5,135
0.0,0.0,0.9671232876712329,0.0,109
0.07142857142857142,0.0,0.684931506849315,0.5,79
0.4285714285714286,0.0,1.0,1.0,55
0.07142857142857142,0.0,0.8465753424657534,0.5,81
0.2857142857142857,0.0,0.0,0.5,200
0.07142857142857142,0.0,0.08493150684931507,0.0,50
0.07142857142857142,0.0,0.0,0.5,144
0.07142857142857142,0.003067484662576687,0.8164383561643835,0.5,150
0.0,0.0,1.0,0.0,750
0.0,0.009202453987730062,0.9232876712328767,0.0,45
0.21428571428571427,0.0,0.0,0.5,224
0.0,0.0,0.0136986301369863,0.0,95
0.14285714285714285,0.0,0.13424657534246576,0.0,150
0.0,0.0,0.0,0.0,80
0.07142857142857142,0.0,0.0,0.5,430
0.21428571428571427,0.0,0.03561643835616438,0.5,120
0.3571428571428571,0.0,0.0,0.0,33
0.07142857142857142,0.0,0.0,0.5,100
0.0,0.009202453987730062,0.9863013698630138,0.0,45
0.2857142857142857,0.0,0.024657534246575342,0.5,143
0.07142857142857142,0.003067484662576687,0.4273972602739726,0.5,116
0.07142857142857142,0.0,0.0,0.0,90
0.07142857142857142,0.0,0.3452054794520548,0.0,83
0.0,0.0,0.0,0.0,55
0.14285714285714285,0.0,0.3424657534246575,0.5,245
0.0,0.02147239263803681,0.8547945205479452,0.5,299
0.0,0.0,0.0,0.5,79
0.14285714285714285,0.0,0.0,0.5,99
0.07142857142857142,0.0,0.23013698630136986,0.0,75
0.07142857142857142,0.0,0.008219178082191782,0.5,150
0.0,0.0,0.0,0.0,35
0.07142857142857142,0.0,0.46301369863013697,0.0,120
0.07142857142857142,0.003067484662576687,0.0,0.0,69
0.0,0.0,0.043835616438356165,0.0,45
0.0,0.006134969325153375,0.23835616438356164,0.5,200
0.4285714285714286,0.0,1.0,0.0,55
0.0,0.024539877300613498,0.36712328767123287,0.5,139
0.07142857142857142,0.0,1.0,0.5,200
0.0,0.009202453987730062,0.44931506849315067,0.0,40
0.2857142857142857,0.006134969325153375,0.9534246575342465,0.0,70
0.3571428571428571,0.0,0.1178082191780822,0.5,75
0.14285714285714285,0.0,0.0,0.5,185
0.0,0.0,0.0,1.0,185
0.0,0.006134969325153375,0.6821917808219178,0.0,58
0.3571428571428571,0.006134969325153375,0.0,0.0,193
0.0,0.0,0.0,0.5,109
0.4285714285714286,0.0,0.0,0.0,55
0.14285714285714285,0.0,0.0,0.0,70
0.07142857142857142,0.0,0.8082191780821918,0.5,250
0.6428571428571428,0.0,0.3972602739726027,0.0,24
0.14285714285714285,0.0,0.0,0.5,77
0.07142857142857142,0.003067484662576687,0.9561643835616438,0.0,69
0.0,0.003067484662576687,0.24657534246575344,0.0,90
0.07142857142857142,0.0,0.24657534246575344,0.5,180
0.07142857142857142,0.0,0.057534246575342465,0.5,525
0.14285714285714285,0.0,0.1589041095890411,0.5,300
0.14285714285714285,0.006134969325153375,0.057534246575342465,0.5,200
0.0,0.006134969325153375,0.936986301369863,0.5,300
0.21428571428571427,0.0,0.0,0.0,70
0.0,0.0,0.23013698630136986,0.5,299
0.0,0.009202453987730062,0.36164383561643837,0.0,60
0.0,0.0,0.0,0.0,50
0.14285714285714285,0.018404907975460124,0.29863013698630136,0.0,100
0.0,0.03374233128834356,0.08493150684931507,0.5,2626
0.07142857142857142,0.012269938650306749,0.24657534246575344,0.5,550
0.4285714285714286,0.003067484662576687,0.06301369863013699,0.0,115
0.07142857142857142,0.009202453987730062,0.810958904109589,0.0,45
0.07142857142857142,0.003067484662576687,0.9095890410958904,0.5,105
0.4285714285714286,0.0,0.15342465753424658,0.5,160
0.07142857142857142,0.0,0.0,0.0,140
0.07142857142857142,0.0,0.947945205479452,0.0,60
0.07142857142857142,0.012269938650306749,0.0273972602739726,0.0,50
0.07142857142857142,0.0,0.0,0.5,92
0.21428571428571427,0.0,0.6958904109589041,0.5,175
0.07142857142857142,0.0,0.0,0.5,100
0.0,0.0,0.0,0.0,65
0.07142857142857142,0.0,0.4931506849315069,0.0,145
0.0,0.0,0.0,0.5,160
0.0,0.0,0.0,0.0,200
0.14285714285714285,0.006134969325153375,0.0,0.0,95
0.07142857142857142,0.006134969325153375,0.7315068493150685,0.0,135
0.07142857142857142,0.0,0.06575342465753425,0.0,75
0.0,0.0,0.0,0.0,150
0.0,0.0,0.0,1.0,40
0.0,0.012269938650306749,0.9835616438356164,0.0,59
0.9285714285714286,0.0,0.038356164383561646,0.5,90
0.21428571428571427,0.0,0.0,0.5,140
0.0,0.0,0.6821917808219178,0.0,43
0.0,0.0,0.2602739726027397,0.5,125
0.21428571428571427,0.0,0.0,0.5,180
0.0,0.0,0.0,0.5,120
0.4285714285714286,0.0,0.0,0.0,100
0.14285714285714285,0.0,0.0,0.0,103
0.21428571428571427,0.0,0.0,0.5,350
0.14285714285714285,0.0,0.6493150684931507,0.5,115
0.2857142857142857,0.02147239263803681,0.9178082191780822,0.0,215
0.0,0.0,0.0,0.0,59
0.2857142857142857,0.0,0.2876712328767123,0.5,85
0.14285714285714285,0.0,0.021917808219178082,0.5,350
0.07142857142857142,0.0,0.0,0.0,40
0.07142857142857142,0.003067484662576687,0.06301369863013699,0.0,95
0.0,0.0,0.40821917808219177,0.0,40
0.0,0.006134969325153375,0.9972602739726028,0.5,235
1.0,0.0,0.9342465753424658,0.0,50
0.0,0.0,0.15342465753424658,0.0,80
0.0,0.0,0.0,0.0,60
0.3571428571428571,0.0,0.0,0.0,55
0.0,0.0,0.0,0.5,210
0.0,0.009202453987730062,0.6520547945205479,0.5,160
0.07142857142857142,0.0,0.4904109589041096,0.5,85
0.07142857142857142,0.0,0.057534246575342465,0.0,150
0.21428571428571427,0.0,0.005479452054794521,0.5,450
0.14285714285714285,0.0,0.4438356164383562,0.0,99
0.0,0.015337423312883437,0.936986301369863,0.5,282
0.14285714285714285,0.0,0.0,0.5,125
0.0,0.012269938650306749,0.4054794520547945,0.0,59
0.0,0.006134969325153375,0.5150684931506849,0.0,70
0.14285714285714285,0.0,1.0,0.0,500
0.8571428571428571,0.0,0.0,0.0,55
0.14285714285714285,0.0,0.6328767123287671,0.5,110
0.07142857142857142,0.0,0.049315068493150684,0.0,85
0.0,0.012269938650306749,0.7479452054794521,0.0,39
1.0,0.0,0.0,0.0,70
0.14285714285714285,0.0,0.016438356164383564,0.5,69
0.21428571428571427,0.0,0.03561643835616438,0.5,150
0.21428571428571427,0.0,0.2410958904109589,0.0,70
0.0,0.0,0.0,0.5,225
0.0,0.003067484662576687,0.6520547945205479,0.0,85
0.07142857142857142,0.0,0.0,0.5,650
0.0,0.0,0.0,0.5,65
0.2857142857142857,0.006134969325153375,0.0,0.0,99
0.21428571428571427,0.0,0.0,0.0,90
0.07142857142857142,0.0,0.0,0.5,150
0.0,0.003067484662576687,0.9287671232876712,0.0,50
0.0,0.009202453987730062,0.3150684931506849,0.0,125
0.07142857142857142,0.0,0.8136986301369863,0.5,175
0.07142857142857142,0.006134969325153375,0.0,0.5,150
0.14285714285714285,0.0,0.2219178082191781,0.0,75
0.07142857142857142,0.0,0.15616438356164383,0.5,200
0.3571428571428571,0.0,0.0,0.5,90
0.0,0.0,0.0,0.5,90
0.0,0.003067484662576687,0.11232876712328767,0.0,75
0.0,0.0,0.0,0.0,45
0.14285714285714285,0.0,0.0,0.5,148
0.07142857142857142,0.006134969325153375,0.057534246575342465,0.0,49
0.07142857142857142,0.0,0.0,0.5,104
0.14285714285714285,0.003067484662576687,0.8821917808219178,0.0,29
0.07142857142857142,0.006134969325153375,0.2602739726027397,0.5,105
0.3571428571428571,0.0,0.0,0.5,100
0.07142857142857142,0.006134969325153375,0.9972602739726028,0.0,82
0.14285714285714285,0.0,0.0,0.0,60
0.07142857142857142,0.0,0.17534246575342466,0.0,65
0.0,0.0,0.0,0.0,75
0.14285714285714285,0.0,0.23013698630136986,0.5,800
0.14285714285714285,0.0,0.24657534246575344,0.5,211
0.14285714285714285,0.0,0.2547945205479452,0.5,320
0.0,0.009202453987730062,0.08493150684931507,0.0,42
0.2857142857142857,0.0,0.0,0.0,50
0.07142857142857142,0.003067484662576687,0.019178082191780823,0.0,50
0.07142857142857142,0.0,0.0,0.5,135
0.14285714285714285,0.0,0.5726027397260274,0.5,210
0.07142857142857142,0.0,0.547945205479452,0.5,199
0.0,0.0,0.0,0.0,95
0.0,0.0,0.4136986301369863,0.5,500
0.0,0.012269938650306749,0.16986301369863013,0.0,50
0.07142857142857142,0.0,0.008219178082191782,0.5,70
0.21428571428571427,0.006134969325153375,0.010958904109589041,0.5,369
0.0,0.018404907975460124,0.9917808219178083,1.0,77
0.0,0.003067484662576687,0.7041095890410959,0.0,48
0.0,0.0,0.0,0.0,70
0.14285714285714285,0.0,0.1452054794520548,0.5,225
0.14285714285714285,0.012269938650306749,0.0,0.0,60
0.14285714285714285,0.0,0.06027397260273973,0.0,65
0.14285714285714285,0.0,0.0410958904109589,0.5,135
0.2857142857142857,0.0,0.10410958904109589,0.5,550
0.0,0.003067484662576687,0.0027397260273972603,0.5,110
0.0,0.0,0.049315068493150684,0.0,94
0.07142857142857142,0.0,0.936986301369863,0.5,100
0.21428571428571427,0.0,0.0136986301369863,0.5,250
0.0,0.0,0.0,0.5,150
0.14285714285714285,0.003067484662576687,0.7342465753424657,0.5,149
0.2857142857142857,0.0,0.8684931506849315,0.5,180
0.0,0.0,0.0,0.0,100
0.0,0.0,0.0,0.5,104
0.07142857142857142,0.0,0.0,0.5,140
0.21428571428571427,0.0,0.0,0.5,150
0.21428571428571427,0.0,0.0,0.5,79
0.0,0.015337423312883437,0.0,0.0,109
0.5,0.0,0.0,0.5,150
0.14285714285714285,0.0,0.27123287671232876,0.5,450
0.0,0.018404907975460124,0.18356164383561643,0.0,79
0.14285714285714285,0.003067484662576687,0.589041095890411,0.5,199
0.14285714285714285,0.003067484662576687,0.5698630136986301,0.0,89
0.21428571428571427,0.0,0.0,0.0,50
0.0,0.02147239263803681,0.4767123287671233,0.0,52
0.4285714285714286,0.0,0.0,0.5,79
0.0,0.015337423312883437,1.0,0.0,149
0.14285714285714285,0.0,0.9972602739726028,0.0,150
0.14285714285714285,0.0,0.23013698630136986,0.5,280
0.0,0.0,0.10136986301369863,0.0,155
0.14285714285714285,0.0,0.0,0.5,150
0.14285714285714285,0.0,0.0,0.0,56
0.0,0.012269938650306749,0.9013698630136986,0.0,999
0.07142857142857142,0.0,0.005479452054794521,0.5,110
0.07142857142857142,0.027607361963190184,0.9753424657534246,0.0,65
0.07142857142857142,0.003067484662576687,0.0,0.5,150
0.7142857142857143,0.03374233128834356,0.0,1.0,24
0.0,0.0,0.8986301369863013,0.5,398
0.0,0.0,0.12054794520547946,0.0,76
0.07142857142857142,0.0,0.0,0.0,40
0.07142857142857142,0.0,0.7397260273972602,0.0,100
0.07142857142857142,0.0,0.0,0.0,100
0.14285714285714285,0.0,0.0,0.5,200
0.0,0.0,0.7534246575342466,0.5,170
0.14285714285714285,0.0,0.2904109589041096,0.5,409
0.07142857142857142,0.0,0.0,0.5,125
0.0,0.0,0.0,0.0,58
0.9285714285714286,0.0,0.08493150684931507,0.5,250
0.07142857142857142,0.003067484662576687,1.0,0.0,80
0.0,0.0,0.06301369863013699,0.5,150
0.07142857142857142,0.003067484662576687,0.052054794520547946,0.5,985
0.0,0.012269938650306749,1.0,0.0,65
0.07142857142857142,0.015337423312883437,0.6301369863013698,0.5,120
0.0,0.0,0.9753424657534246,0.5,229
0.0,0.0,0.6520547945205479,0.5,110
0.0,0.006134969325153375,0.13972602739726028,0.0,79
0.0,0.0,0.0,0.0,45
0.07142857142857142,0.0,0.0136986301369863,0.5,215
0.14285714285714285,0.0,0.5178082191780822,1.0,30
0.0,0.0,0.0,0.0,120
0.07142857142857142,1.0,0.9506849315068493,0.5,231
0.0,0.003067484662576687,0.1643835616438356,0.0,220
0.21428571428571427,0.003067484662576687,0.0,0.5,280
0.14285714285714285,0.018404907975460124,0.9342465753424658,0.0,80
0.14285714285714285,0.0,0.947945205479452,0.5,299
0.0,0.0,0.9616438356164384,0.5,62
0.4285714285714286,0.0,0.5178082191780822,0.5,110
0.0,0.015337423312883437,0.0,0.0,70
0.2857142857142857,0.0,0.0,0.0,48
0.07142857142857142,0.0,0.16712328767123288,0.5,131
0.07142857142857142,0.015337423312883437,0.536986301369863,0.0,68
0.21428571428571427,0.0,0.0027397260273972603,0.5,120
0.14285714285714285,0.003067484662576687,0.4547945205479452,0.5,180
0.21428571428571427,0.0,0.0,0.5,125
0.0,0.0,0.0,0.5,75
0.14285714285714285,0.0,0.0,0.5,142
0.14285714285714285,0.012269938650306749,1.0,0.0,40
0.0,0.0,0.0,0.5,250
1.0,0.0,0.0,0.0,50
0.07142857142857142,0.0,0.019178082191780823,0.5,250
0.07142857142857142,0.003067484662576687,0.9808219178082191,0.0,50
0.0,0.0,0.0,0.0,69
0.07142857142857142,0.009202453987730062,0.7671232876712328,0.0,55
0.07142857142857142,0.0,0.0,0.0,140
0.0,0.0,0.0,0.5,110
0.2857142857142857,0.0,0.0,0.0,80
0.14285714285714285,0.0,0.0,0.5,1000
0.14285714285714285,0.0,0.7479452054794521,0.5,150
0.0,0.018404907975460124,0.8164383561643835,0.0,100
0.14285714285714285,0.0,0.016438356164383564,0.5,225
0.0,0.0,0.0273972602739726,0.0,160
0.14285714285714285,0.0,0.0,0.0,100
0.0,0.0,0.0,0.0,80
0.2857142857142857,0.0,0.021917808219178082,0.5,210
0.21428571428571427,0.0,0.10410958904109589,0.5,145
0.0,0.027607361963190184,0.9863013698630138,0.0,300
0.14285714285714285,0.0,0.9917808219178083,0.0,85
0.0,0.003067484662576687,0.0,0.0,70
0.0,0.0,0.0136986301369863,0.0,80
0.0,0.0,0.019178082191780823,0.5,80
0.21428571428571427,0.0,0.0410958904109589,0.5,120
0.14285714285714285,0.0,0.20821917808219179,1.0,79
0.0,0.0,0.0,0.0,60
0.2857142857142857,0.0,1.0,0.5,285
0.2857142857142857,0.0,0.0,0.5,140
0.0,0.024539877300613498,0.8712328767123287,0.0,100
0.21428571428571427,0.003067484662576687,0.06301369863013699,0.0,119
0.07142857142857142,0.0,0.0,0.0,30
0.21428571428571427,0.0,0.0,0.5,90
0.0,0.0,0.9917808219178083,0.0,219
0.4285714285714286,0.0,0.26575342465753427,0.5,145
0.14285714285714285,0.0,0.043835616438356165,0.5,120
0.0,0.0,0.0,0.0,65
0.5714285714285714,0.003067484662576687,0.20821917808219179,0.5,205
0.14285714285714285,0.0,0.0,0.0,66
0.2857142857142857,0.0,0.0,0.5,90
0.4285714285714286,0.0,0.008219178082191782,0.5,80
0.0,0.009202453987730062,0.23287671232876714,0.5,120
0.0,0.006134969325153375,0.9643835616438357,0.0,59
0.14285714285714285,0.0,0.0,0.0,100
0.07142857142857142,1.0,0.7452054794520548,0.5,217
0.0,0.024539877300613498,0.9232876712328767,0.5,350
0.0,0.0,0.0,0.0,110
0.07142857142857142,0.003067484662576687,0.5342465753424658,0.5,150
0.0,0.0,0.1726027397260274,0.0,47
0.0,0.027607361963190184,0.30684931506849317,0.0,85
0.0,0.0,1.0,0.5,165
0.3571428571428571,0.0,0.0,0.5,100
0.0,0.0,0.8958904109589041,0.5,123
0.3571428571428571,0.0,0.08493150684931507,0.5,145
0.5,0.0,0.0,0.5,98
0.0,0.006134969325153375,0.17534246575342466,0.0,100
0.0,0.0,0.18356164383561643,1.0,150
0.0,0.003067484662576687,0.852054794520548,0.5,200
0.0,0.0,0.8493150684931506,0.0,55
0.2857142857142857,0.0,0.0,0.0,99
0.4285714285714286,0.0,0.0273972602739726,0.5,75
0.2857142857142857,0.0,0.24383561643835616,0.5,140
0.07142857142857142,0.0,0.24383561643835616,0.0,100
0.14285714285714285,0.0,0.2273972602739726,0.0,200
0.0,0.0,0.9424657534246575,0.5,225
0.0,0.0,0.0,0.5,50
0.07142857142857142,0.003067484662576687,0.3013698630136986,0.0,56
0.0,0.0,0.4,0.5,195
0.07142857142857142,0.003067484662576687,0.8712328767123287,0.0,67
0.0,0.0,0.0,0.5,275
0.07142857142857142,0.0,0.4684931506849315,0.5,199
0.0,0.012269938650306749,0.8712328767123287,0.0,50
0.07142857142857142,0.0,0.5780821917808219,0.5,84
0.07142857142857142,0.0,0.5150684931506849,0.5,125
0.14285714285714285,0.006134969325153375,0.04657534246575343,0.5,395
0.21428571428571427,0.0,0.0,0.0,95
0.0,0.0,0.005479452054794521,0.0,100
0.21428571428571427,0.0,0.0,0.0,100
0.07142857142857142,0.0,0.016438356164383564,0.5,200
0.0,0.0,0.0,0.5,600
0.0,0.0,0.24657534246575344,0.0,70
0.2857142857142857,0.0,0.016438356164383564,0.5,195
0.14285714285714285,0.0,0.0,0.5,250
0.0,0.0,0.0,0.5,100
0.0,0.0,0.0,0.5,125
0.07142857142857142,0.003067484662576687,0.2136986301369863,0.0,34
0.0,0.0,0.452054794520548,0.0,50
0.21428571428571427,0.0,0.04657534246575343,0.5,300
0.07142857142857142,0.0,0.852054794520548,0.0,489
0.3571428571428571,0.0,0.09315068493150686,0.5,130
0.9285714285714286,0.0,0.136986301369863,0.5,395
0.0,0.0,0.0,0.5,238
0.14285714285714285,0.009202453987730062,0.7205479452054795,0.5,165
0.3571428571428571,0.0,0.030136986301369864,0.5,94
0.07142857142857142,0.0,0.6794520547945205,0.5,150
0.07142857142857142,0.0,0.0,0.5,150
0.4285714285714286,0.015337423312883437,0.8794520547945206,1.0,25
0.07142857142857142,0.0,0.0,0.5,137
0.21428571428571427,0.0,0.021917808219178082,0.5,192
0.0,0.0,0.09863013698630137,0.5,100
0.6428571428571428,0.0,0.0,0.0,60
0.07142857142857142,0.0,0.0,0.0,105
0.0,0.0,0.0,0.5,120
0.4285714285714286,0.0,0.0,0.5,108
0.0,0.003067484662576687,0.0,0.0,60
0.07142857142857142,0.0,0.6712328767123288,0.5,105
0.07142857142857142,0.0,1.0,0.0,85
0.07142857142857142,0.003067484662576687,0.07123287671232877,0.0,80
0.2857142857142857,0.0,0.0,0.5,80
0.14285714285714285,0.0,0.7013698630136986,0.5,290
0.07142857142857142,0.0,0.5534246575342466,0.0,70
0.2857142857142857,0.006134969325153375,0.0,0.0,95
0.0,0.0,0.10684931506849316,0.5,599
0.14285714285714285,0.012269938650306749,0.8410958904109589,0.0,67
0.0,0.009202453987730062,0.06027397260273973,0.0,50
0.4285714285714286,0.0,0.9808219178082191,0.5,650
0.07142857142857142,0.003067484662576687,0.8246575342465754,0.5,110
0.4285714285714286,0.0,0.3150684931506849,0.0,60
0.21428571428571427,0.0,0.0,0.0,99
0.07142857142857142,0.0,0.0,0.0,75
0.3571428571428571,0.0,0.10684931506849316,0.5,219
0.07142857142857142,0.006134969325153375,0.19452054794520549,0.0,69
0.0,0.0,0.9945205479452055,1.0,42
0.07142857142857142,0.0,0.8,0.5,120
0.0,0.018404907975460124,0.9643835616438357,0.5,249
0.07142857142857142,0.0,0.0,0.5,150
0.0,0.003067484662576687,0.0,0.0,130
0.21428571428571427,0.0,0.0,0.5,125
0.14285714285714285,0.0,0.0,0.5,105
0.07142857142857142,0.0,0.1863013698630137,0.5,115
0.9285714285714286,0.0,0.9342465753424658,0.5,290
0.07142857142857142,0.0,0.0,0.0,69
0.3571428571428571,0.0,0.0,0.0,30
0.0,0.003067484662576687,0.0410958904109589,0.5,106
0.0,0.0,0.005479452054794521,0.0,95
0.21428571428571427,0.003067484662576687,0.7753424657534247,0.5,350
0.0,0.012269938650306749,0.936986301369863,1.0,45
0.6428571428571428,0.0,0.0,0.5,250
0.14285714285714285,0.0,0.12876712328767123,0.0,90
0.21428571428571427,0.0,0.016438356164383564,0.5,85
0.9285714285714286,0.0,0.0,0.0,75
0.14285714285714285,0.0,0.0,0.5,250
0.0,0.0,0.0,0.5,100
0.2857142857142857,0.009202453987730062,0.36712328767123287,0.0,49
0.14285714285714285,0.0,0.5561643835616439,0.5,325
0.0,0.03374233128834356,0.5123287671232877,0.0,110
0.2857142857142857,0.0,0.008219178082191782,0.5,119
0.07142857142857142,0.0,0.0,0.0,90
0.07142857142857142,0.0,0.1780821917808219,0.5,245
1.0,0.0,0.14246575342465753,0.5,250
0.07142857142857142,0.0,0.021917808219178082,0.0,105
0.14285714285714285,0.0,0.0410958904109589,0.5,120
0.07142857142857142,0.0,0.4931506849315069,0.5,340
0.0,0.0,0.4328767123287671,0.0,75
0.0,0.0,0.2054794520547945,0.5,149
0.07142857142857142,0.0,0.5287671232876713,0.5,120
0.2857142857142857,0.003067484662576687,0.0,0.5,130
0.0,0.0,0.008219178082191782,0.0,110
0.0,0.0,0.0,0.5,135
0.07142857142857142,0.0,0.1863013698630137,0.5,195
0.07142857142857142,0.003067484662576687,0.3506849315068493,0.0,75
0.0,0.0,0.9835616438356164,0.5,249
0.0,0.0,0.0,0.0,60
0.14285714285714285,0.0,0.0,0.5,150
0.2857142857142857,0.0,0.0,0.5,70
0.3571428571428571,0.0,0.0,0.0,30
0.14285714285714285,0.0,0.0,0.0,55
0.0,0.0,0.0,0.0,75
0.14285714285714285,0.0,0.0,0.5,200
0.0,0.0,0.0,0.0,69
0.07142857142857142,0.003067484662576687,1.0,0.5,375
0.4285714285714286,0.0,0.0,0.0,32
0.14285714285714285,0.0,0.1863013698630137,0.5,209
0.0,0.0,0.0,0.0,100
0.07142857142857142,0.0,0.5561643835616439,0.5,205
0.21428571428571427,0.0,0.0,0.5,180
0.14285714285714285,0.009202453987730062,0.0684931506849315,0.0,58
0.14285714285714285,0.0,0.0,0.5,206
0.0,0.03067484662576687,0.4876712328767123,0.0,329
0.0,0.003067484662576687,0.16986301369863013,0.0,333
0.0,0.0,0.0,0.0,50
0.07142857142857142,0.0,0.0,0.5,210
0.2857142857142857,0.0,0.0,0.5,250
0.07142857142857142,0.009202453987730062,0.31232876712328766,0.0,60
0.0,0.018404907975460124,0.9671232876712329,0.0,379
0.4285714285714286,0.0,0.0,0.0,36
0.07142857142857142,0.0,0.29315068493150687,0.5,110
0.21428571428571427,0.0,0.0136986301369863,0.5,140
0.0,0.0,0.1506849315068493,0.5,160
0.07142857142857142,0.0,0.2273972602739726,0.5,375
0.14285714285714285,0.003067484662576687,0.0,0.5,100
0.0,0.003067484662576687,0.4958904109589041,0.5,93
0.2857142857142857,0.0,0.0,0.0,95
0.14285714285714285,0.0,0.0,0.0,50
0.0,0.0,0.7424657534246576,0.5,135
0.14285714285714285,0.0,0.6684931506849315,0.5,190
0.0,0.009202453987730062,0.852054794520548,0.5,145
0.0,0.0,0.0,0.5,110
0.14285714285714285,0.0,0.16986301369863013,0.5,145
0.0,0.015337423312883437,0.019178082191780823,0.0,35
0.07142857142857142,0.02147239263803681,0.9808219178082191,1.0,40
0.0,0.006134969325153375,0.3835616438356164,1.0,30
0.0,0.003067484662576687,0.10684931506849316,0.0,100
0.14285714285714285,0.0,0.4301369863013699,0.5,170
0.07142857142857142,0.0,0.989041095890411,0.5,199
0.0,0.0,0.0,0.0,65
0.14285714285714285,0.0,0.0,0.5,75
0.0,0.0,0.2219178082191781,0.5,115
0.21428571428571427,0.0,0.9643835616438357,0.5,105
0.6428571428571428,0.0,0.09041095890410959,0.5,500
0.07142857142857142,0.0,0.3698630136986301,0.5,175
0.07142857142857142,0.0,0.0,0.5,80
0.0,0.0,0.9972602739726028,0.0,561
0.14285714285714285,0.0,0.0,0.0,40
0.07142857142857142,1.0,0.7917808219178082,0.5,463
